sent,tags
"This article deals with deverbal nominalizations in Spanish ; concretely , we focus on the denotative distinction between event and result nominalizations .",O O O O O O O B O O O O O O O O O O O O O O O
"The goals of this work is twofold : ﬁrst , to detect the most relevant features for this denotative distinction ; and , second , to build an automatic classiﬁcation system of deverbal nominalizations according to their denotation .",O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
We have based our study on theoretical hypotheses dealing with this semantic distinction and we have analyzed them empirically by means of Machine Learning techniques which are the basis of the ADN - Classiﬁer .,O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B O O O
"This is the ﬁrst tool that aims to automatically classify deverbal nominalizations in event , result , or underspeciﬁed denotation types in Spanish .",O O O O O O O O O O O O O O O O O O O O O O B O
The ADN - Classiﬁer has helped us to quantitatively evaluate the validity of our claims regarding deverbal nominalizations .,O B I I O O O O O O O O O O O O O O O
We set up a series of experiments in order to test the ADN - Classiﬁer with different models and in different realistic scenarios depending on the knowledge resources and natural language processors available .,O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
The ADN - Classiﬁer achieved good results ( 87.20 % accuracy ) .,O B O O O O O O B I O O O
"Although there has been much work in recent years on data - driven natural language generation , little attention has been paid to the fine - grained interactions that arise during microplanning between aggregation , surface realization , and sentence segmentation .",O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In this article , we propose a hybrid symbolic / statistical approach to jointly model the constraints regulating these interactions .",O O O O O O O O O O O O O O O O O O O O O
"Our approach integrates a small handwritten grammar , a statistical hypertagger , and a surface realization algorithm .",O O O O O O O O O O O O O O O O O O
It is applied to the verbalization of knowledge base queries and tested on 13 knowledge bases to demonstrate domain independence .,O O O O O O O O O O O O O B O O O O O O O
We evaluate our approach in several ways .,O O O O O O O O
A quantitative analysis shows that the hybrid approach outperforms a purely symbolic approach in terms of both speed and coverage .,O O O O O O O O O O O O O O O O O O O O O
Results from a human study indicate that users find the output of this hybrid statistic / symbolic system more fluent than both a template - based and a purely symbolic grammar based approach .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Finally , we illustrate by means of examples that our approach can account for various factors impacting aggregation , sentence segmentation , and surface realization .",O O O O O O O O O O O O O O O O O O O O O O O O O O
We present a statistical parsing framework for sentence - level sentiment classification in this article .,O O O O O O O O O O O O O O O O
"Unlike previous works that use syntactic parsing results for sentiment analysis , we develop a statistical parser to directly analyze the sentiment structure of a sentence .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We show that complicated phenomena in sentiment analysis ( e.g. , negation , intensification , and contrast ) can be handled the same way as simple and straightforward sentiment expressions in a unified and probabilistic way .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We formulate the sentiment grammar upon Context - Free Grammars ( CFGs ) , and provide a formal description of the sentiment parsing framework .",O O O O O O B I I I O O O O O O O O O O O O O O O
