sent,tags
"We introduce HyperLex — a data set and evaluation resource that quantifies the extent of the semantic category membership , that is , type - of relation , also known as hyponymy – hypernymy or lexical entailment ( LE ) relation between 2,616 concept pairs .",O O B O O B I O B I O O O O O O B I I O O O O O O O O O O O O B O B O B I O B O O O O B I O
Cognitive psychology research has established that typicality and category / class membership are computed in human semantic memory as a gradual rather than binary relation .,B I O O O O O O B I I I O O O B I I O O B O O B I O
"Nevertheless , most NLP research and existing large - scale inventories of concept category membership ( WordNet , DBPedia , etc .",O O O B O O O B I I I O B I I O B O B O O O
) treat category membership and LE as binary .,O O B I O B O B O
"To address this , we asked hundreds of native English speakers to indicate typicality and strength of category membership between a diverse range of concept pairs on a crowdsourcing platform .",O O O O O O O O B I I O O O O O O B I O O O O O B I O O O O O
Our results confirm that category membership and LE are indeed more gradual than binary .,O O O O B I O B O O O B O B O
"We then compare these human judgments with the predictions of automatic systems , which reveals a huge gap between human performance and state - of - the - art LE , distributional and representation learning models , and substantial differences between the models themselves .",O O O O B I O O B O O O O O O O O O O B I O B I I I I I I B O B O B I I O O O O O O B O O
"We discuss a pathway for improving semantic models to overcome this discrepancy , and indicate future application areas for improved graded LE systems .",O O O O O O B I O O O O O O O O B I O O B I I O
"Noun phrases ( nps ) are a crucial part of natural language , and can have a very complex structure .",B I O B O O O O O O B I O O O O O O O O O
"However , this np structure is largely ignored by the statistical parsing field , as the most widely used corpus is not annotated with it .",O O O B I O O O O O B I I O O O O O O B O O B O O O
"This lack of gold - standard data has restricted previous efforts to parse nps , making it impossible to perform the supervised experiments that have achieved high performance in so many Natural Language Processing ( nlp ) tasks .",O O O B I I O O O O O O B B O O O O O O O B O O O O O O O O O B I I O B O O O
We comprehensively solve this problem by manually annotating np structure for the entire Wall Street Journal section of the Penn Treebank .,O O O O O O O B B O O O O O O O O O O B I O
"The inter - annotator agreement scores that we attain dispel the belief that the task is too difficult , and demonstrate that consistent np annotation is possible .",O B I I I I O O O O O O O O O O O O O O O O O B B O O O
Our gold - standard np data is now available for use in all parsers .,O B I I B O O O O O O O O B O
"We experiment with this new data , applying the Collins ( 2003 ) parsing model , and find that its recovery of np structure is significantly worse than its overall performance .",O O O O O O O O O B O O O I I O O O O O B O B I O O O O O O O O
The parser 's F - score is up to 5.69 % lower than a baseline that uses deterministic rules .,O B O B I I O O O O O O O O B O O B I O
"Through much experimentation , we determine that this result is primarily caused by a lack of lexical information .",O O O O O O O O O O O O O O O O B I O
"To solve this problem we construct a wide - coverage , large - scale np Bracketing system .",O O O O O O O O O O O O O O B B I O
"With our Penn Treebank data set , which is orders of magnitude larger than those used previously , we build a supervised model that achieves excellent results .",O O B I I O O O O O O O O O O O O O O O O B I O O O O O
"Our model performs at 93.8 % F - score on the simple task that most previous work has undertaken , and extends to bracket longer , more complex nps that are rarely dealt with in the literature .",O B O O O O B I I O O O O O O O O O O O O O O B O O O O B O O O O O O O O O
We attain 89.14 % F - score on this much more difficult task .,O O O O B I I O O O O O O O
"Finally , we implement a post - processing module that brackets nps identified by the Bikel ( 2004 ) parser .",O O O O O B I I I O B B O O O O O O O B O
